review_id	sentiment	label_id	input_ids	review_body	date
3871	0	1	[0, 100, 657, 1236, 1518, 1437, 959, 5, 2564, 9, 209, 10844, 21, 70, 1593, 13, 162, 4, 51, 58, 1969, 31, 5, 4117, 62, 1437, 959, 51, 4889, 66, 350, 203, 23, 5, 2576, 4, 10, 7019, 326, 15888, 31, 5, 4117, 159, 74, 33, 156, 106, 1969, 4, 939, 56, 7, 671, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love j brand  however the fit of these jeans was all wrong for me. they were perfect from the knee up  however they stuck out too much at the bottom. a slight taper from the knee down would have made them perfect. i had to return them.	2022-09-21T22:38:57Z
13824	-1	0	[0, 33177, 29, 650, 4, 3701, 182, 765, 8, 2323, 11, 5, 1593, 317, 420, 110, 7050, 4, 74, 45, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs small. arms very short and hits in the wrong place across your chest. would not recommend.	2022-09-21T22:38:57Z
13442	1	2	[0, 100, 657, 1810, 12, 4308, 37919, 9304, 8, 939, 437, 460, 11, 5, 210, 13, 106, 4, 939, 348, 3584, 209, 11, 80, 8089, 8, 33, 57, 1372, 19, 106, 98, 444, 4, 5, 13977, 9484, 16, 14789, 12, 2137, 8, 41783, 4, 45, 350, 3229, 50, 350, 7082, 4, 5, 5933, 16, 1181, 87, 20454, 4, 939, 437, 195, 108, 698, 113, 8, 3700, 185, 10, 2357, 4, 245, 50, 2631, 113, 11, 1090, 424, 4, 209, 32, 251, 615, 13, 162, 98, 51, 33, 7, 28, 10, 2357, 113, 23, 513, 4, 643, 189, 11316, 1437, 53, 939, 437, 1372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love wide-leg linen pants and i'm always in the market for them. i've purchased these in two colors and have been happy with them so far. the waistband is fold-over and snug. not too tight or too loose. the length is longer than advertised. i'm 5'10"" and typically take a 33.5 or 34"" inseam. these are long enough for me so they have to be a 33"" at least. others may complain  but i'm happy!"	2022-09-21T22:38:57Z
10042	0	1	[0, 36578, 4063, 21, 10, 410, 55, 79, 271, 87, 939, 802, 24, 74, 28, 111, 150, 45, 10, 380, 432, 111, 24, 21, 1716, 10, 367, 9, 5, 4334, 35036, 552, 5, 760, 516, 9, 5, 299, 4, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabric was a little more shear than i thought it would be - while not a big deal - it was missing a few of the silver beads along the front line of the top. returned	2022-09-21T22:38:57Z
7113	-1	0	[0, 133, 23204, 21, 2579, 53, 45, 25, 251, 25, 15, 5, 1421, 4, 24, 21, 24, 17414, 67, 4, 42, 23204, 21, 45, 99, 939, 56, 421, 4, 49, 21, 1085, 9297, 59, 24, 7, 1930, 14, 761, 9, 543, 2208, 1055, 1437, 6661, 6215, 4, 939, 1051, 24, 124, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater was nice but not as long as on the model. it was itchy also. this sweater was not what i had expected. their was nothing exceptional about it to spend that kind of hard earned cash  sorry retailer. i sent it back .	2022-09-21T22:38:57Z
19516	1	2	[0, 100, 794, 42, 15, 10, 1816, 23, 5, 339, 4270, 147, 939, 173, 8, 939, 802, 7, 2185, 111, 939, 33, 7, 33, 14, 299, 328, 24, 16, 1969, 13, 5, 1136, 191, 4, 5, 6184, 73, 17265, 16, 182, 25210, 8, 9869, 4, 939, 206, 24, 10698, 1528, 7, 1836, 111, 5, 4716, 1459, 37863, 29, 16, 95, 235, 4, 5, 21764, 109, 45, 283, 7, 5, 10825, 1437, 53, 5, 1345, 259, 24267, 14, 416, 4, 5, 33827, 11, 5, 3701, 619, 10, 410, 3229, 1437, 53, 14, 74, 28, 127, 308, 2430, 1129, 4, 5, 10199, 16, 2721, 8, 7964, 95, 235, 111, 24, 473, 45, 619, 7, 380, 7, 162, 23, 70, 4, 939, 437, 579, 2, 1, 1, 1, 1, 1, 1]	I saw this on a girl at the winery where i work and i thought to myself - i have to have that top! it is perfect for the fall season. the pattern/print is very intricate and lovely. i think it fits true to size - the petite xxs is just right. the sleeves do not come to the wrist  but the photo here depicts that already. the elastic in the arms feel a little tight  but that would be my own negative comment. the fabric is beautiful and flows just right - it does not feel to big to me at all. i'm s	2022-09-21T22:38:57Z
14808	0	1	[0, 713, 3588, 1415, 269, 2579, 15, 5, 1368, 8395, 53, 77, 939, 342, 24, 15, 24, 21, 10941, 87, 421, 4, 939, 524, 195, 108, 466, 8, 24, 478, 169, 1065, 5, 15145, 4, 350, 765, 7, 28, 10, 173, 3588, 61, 21, 99, 939, 21, 2818, 4, 429, 173, 357, 15, 951, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked really nice on the hanger but when i put it on it was shorter than expected. i am 5'9 and it hit way above the knees. too short to be a work dress which was what i was hoping. might work better on someone shorter.	2022-09-21T22:38:57Z
12089	0	1	[0, 100, 2813, 39, 3588, 74, 33, 1006, 4, 24, 16, 2721, 12846, 959, 1437, 5, 13977, 8, 11044, 1237, 182, 650, 4, 5, 2576, 9, 5, 3588, 473, 24186, 66, 10, 828, 53, 5, 13977, 16, 98, 3229, 14, 3867, 47, 32, 10, 4757, 1437, 960, 23, 110, 13977, 8, 28097, 40, 4757, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish his dress would have worked. it is beautiful!! however  the waist and bust runs very small. the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick  everything at your waist and hips will stick out.	2022-09-21T22:38:57Z
930	-1	0	[0, 10993, 1437, 5, 205, 1667, 35, 209, 32, 15652, 11, 621, 8, 36, 118, 206, 43, 5, 8089, 32, 39083, 906, 11, 621, 87, 11, 5, 3493, 4, 5, 2272, 965, 75, 350, 3835, 2272, 1437, 24, 18, 10, 1256, 2579, 34384, 1722, 7974, 14, 47, 115, 3568, 19, 1275, 29, 1437, 17942, 1437, 15629, 1437, 181, 12935, 734, 42660, 13851, 143, 3195, 4, 1437, 5, 326, 4086, 462, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 385, 31766, 16, 2579, 4, 51, 109, 2045, 7, 422, 10, 410, 739, 1437, 98, 939, 1017, 1836, 159, 114, 47, 214, 227, 10070, 4, 1437, 8, 122, 1437, 16748, 1437, 5, 1099, 35, 209, 4140, 66, 8077, 41, 1445, 1836, 71, 95, 59, 10, 2, 1, 1, 1, 1]	First  the good parts: these are adorable in person and (i think) the colors are prettier in person than in the pictures. the green isn't too army green  it's a pretty nice mellow neutral that you could wear with reds  whites  blues  pinks...virtually any color.  the tencel fabric is super soft and comfortable and the drape is nice. they do seem to run a little large  so i'd size down if you're between sizes.  and now  sadly  the bad: these stretch out virtually an entire size after just about a	2022-09-21T22:38:57Z
5126	-1	0	[0, 104, 40386, 5779, 11, 42, 3588, 4, 5, 8089, 32, 2721, 13, 1136, 4, 5, 10199, 2653, 30847, 242, 4, 5, 9215, 10698, 6683, 4, 5, 3588, 959, 16, 10, 2131, 7319, 4, 24, 16, 2773, 80, 498, 55, 10199, 87, 956, 7, 1045, 10, 3041, 12, 219, 1076, 833, 3588, 4, 1307, 6128, 4, 223, 5, 3701, 1437, 8, 13977, 8, 28097, 4, 24, 18, 95, 41, 7934, 10178, 4, 939, 524, 195, 108, 398, 113, 1437, 13950, 23246, 4, 939, 2740, 127, 4505, 1836, 650, 4, 939, 1415, 1481, 1115, 13802, 11, 42, 4, 939, 64, 75, 206, 9, 143, 809, 1907, 24, 74, 2342, 7933, 4, 2905, 1437, 390, 1341, 444, 552, 11, 49, 6690, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"Soooo disappointed in this dress. the colors are beautiful for fall. the fabric feels luxe. the slip fits perfectly. the dress however is a hot mess. it is easily two times more fabric than needed to create a flow-y aline dress. huge everywhere. under the arms  and waist and hips. it's just an enormous tent. i am 5'8""  128 lbs. i ordered my usual size small. i looked shapeless in this. i can't think of any body type it would flatter. potentially  women quite far along in their pregnancy."	2022-09-21T22:38:57Z
11913	0	1	[0, 100, 657, 960, 59, 42, 23204, 4682, 5, 39328, 4, 939, 3584, 5, 1844, 1275, 11, 3023, 29, 4, 5, 32566, 2408, 16, 1969, 13, 162, 36, 179, 3774, 20285, 293, 43, 1437, 5, 5933, 16, 1969, 1437, 5, 21764, 32, 10342, 14216, 53, 45, 23, 70, 10, 936, 13, 162, 36, 10010, 214, 45, 98, 380, 14, 51, 120, 11, 127, 169, 23, 70, 1437, 7328, 277, 37102, 43, 5, 19008, 64, 28, 26319, 11, 10, 169, 14, 24, 3311, 25922, 13, 10, 761, 9, 11299, 356, 1437, 61, 939, 657, 4, 5, 129, 936, 16, 14, 5, 23204, 16, 169, 350, 380, 4, 939, 64, 3679, 10, 1810, 1437, 7021, 219, 2496, 1437, 53, 19, 5, 3369, 2, 1, 1, 1, 1, 1, 1, 1]	I love everything about this sweater except the sizing. i purchased the deep red in xs. the yarn weight is perfect for me (in los angeles)  the length is perfect  the sleeves are bell shaped but not at all a problem for me (they're not so big that they get in my way at all  unlike another reviewer) the collar can be folded in a way that it stands upright for a kind of retro look  which i love. the only problem is that the sweater is way too big. i can handle a wide  swingy style  but with the sl	2022-09-21T22:38:57Z
4831	-1	0	[0, 100, 269, 2638, 5, 1114, 9, 42, 3588, 8, 802, 24, 189, 28, 1969, 13, 173, 19, 10, 1763, 9, 18862, 5641, 4, 53, 1437, 5, 78, 631, 14, 278, 162, 160, 21, 5, 3195, 8, 5, 1468, 4, 5, 3195, 16, 55, 2014, 1203, 5718, 87, 10, 3793, 1437, 3279, 5718, 4, 5, 10199, 16, 10, 7174, 1437, 5462, 101, 10199, 14, 817, 5, 5718, 356, 190, 7246, 4, 939, 21, 22535, 10, 33997, 6399, 12, 3341, 10199, 4, 77, 939, 1381, 24, 15, 1437, 939, 6640, 5, 1114, 1437, 53, 5, 1468, 8, 5, 3195, 156, 162, 619, 101, 939, 21, 2498, 12111, 734, 368, 10, 34872, 4, 939, 40, 32888, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the idea of this dress and thought it may be perfect for work with a pair of wedges. but  the first thing that set me off was the color and the material. the color is more street sign yellow than a soft  warm yellow. the fabric is a thin  sheet like fabric that makes the yellow look even cheaper. i was anticipating a thicker shirt-like fabric. when i tried it on  i liked the idea  but the material and the color made me feel like i was wearing costume...or a parachute. i will defin	2022-09-21T22:38:57Z
16669	0	1	[0, 100, 2740, 5, 2440, 33953, 8, 1104, 11, 1836, 739, 4, 939, 399, 75, 101, 24, 10610, 160, 4793, 53, 24, 473, 1095, 11, 317, 1437, 61, 16, 10, 205, 631, 4, 8, 24, 1326, 8578, 10610, 15, 5, 10762, 4, 939, 465, 5, 10199, 98, 9800, 8, 24, 17414, 14, 939, 1705, 75, 2067, 7, 185, 24, 160, 1437, 1320, 4, 939, 1381, 106, 15, 456, 10, 200, 86, 1437, 202, 7917, 1437, 19, 5, 276, 4258, 4, 16748, 1437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue stripe and white in size large. i didn't like it worn off shoulder but it does stay in place  which is a good thing. and it looks okay worn on the shoulders. i find the fabric so uncomfortable and itchy that i couldn't wait to take it off  immediately. i tried them on again a second time  still hopeful  with the same outcome. sadly  returning.	2022-09-21T22:38:57Z
11357	-1	0	[0, 100, 348, 57, 21754, 42, 3588, 13, 377, 1437, 98, 77, 24, 439, 15, 1392, 939, 1747, 3584, 24, 4, 122, 939, 192, 596, 24, 18, 15, 1392, 4, 5, 3588, 1237, 2778, 739, 8, 34, 117, 3989, 17220, 1326, 101, 10, 4728, 415, 3540, 14072, 8, 939, 619, 101, 475, 3036, 734, 119, 3036, 11, 24, 328, 42, 40, 28, 164, 124, 7, 5, 1400, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been eyeing this dress for months  so when it went on sale i finally purchased it. now i see why it's on sale. the dress runs extremely large and has no shape.... looks like a potatoe sack and i feel like moo...moo in it! this will be going back to the store!!!!	2022-09-21T22:38:57Z
3553	-1	0	[0, 100, 2740, 42, 3588, 11, 5, 2272, 3195, 4, 5, 3588, 222, 45, 356, 101, 5, 2170, 4, 939, 1835, 5, 3588, 187, 24, 1415, 101, 402, 7, 3568, 7, 10, 3380, 15909, 2675, 3836, 4, 939, 1835, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in the green color. the dress did not look like the picture. i returned the dress since it looked like something to wear to a farm barnyard dance. i returned the dress.	2022-09-21T22:38:57Z
12111	0	1	[0, 574, 12677, 5, 1114, 9, 42, 299, 5579, 4297, 24, 95, 351, 75, 173, 13, 162, 4, 24, 18, 269, 380, 4, 939, 437, 195, 108, 246, 113, 8, 10529, 23246, 4, 10, 650, 197, 28, 2051, 1437, 53, 939, 437, 7358, 11, 42, 4, 5, 124, 16, 1256, 36, 118, 1381, 24, 15, 19, 10, 1104, 740, 5602, 43, 1437, 53, 24, 1326, 182, 21592, 15, 162, 4, 1381, 7, 645, 5, 3023, 29, 1437, 53, 24, 18, 1088, 66, 4, 350, 1099, 4, 21, 10, 11962, 1114, 4, 45, 350, 7174, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the idea of this top--but it just won't work for me. it's really big. i'm 5'3"" and 125 lbs. a small should be fine  but i'm swimming in this. the back is pretty (i tried it on with a white cami)  but it looks very maternity on me. tried to order the xs  but it's sold out. too bad. was a cute idea. not too thin for summer."	2022-09-21T22:38:57Z
16630	1	2	[0, 29287, 16170, 1437, 157, 156, 8, 25845, 3588, 4, 1969, 13, 138, 29224, 13738, 1799, 147, 47, 236, 7, 356, 2579, 53, 45, 311, 350, 203, 12479, 25571, 4, 939, 3568, 24, 19, 10, 26000, 11051, 4306, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful  well made and styled dress. perfect for company christmas parties where you want to look nice but not show too much cleavage. i wear it with a cameo brooch.	2022-09-21T22:38:57Z
16413	0	1	[0, 133, 299, 13, 42, 3235, 16, 372, 111, 939, 437, 1256, 650, 62, 299, 98, 24, 18, 3159, 14, 939, 465, 10, 3235, 14, 630, 75, 4044, 4, 959, 1437, 5, 17539, 6806, 422, 98, 650, 4, 13, 5135, 1437, 939, 437, 10, 1836, 321, 11, 14442, 8, 132, 73, 306, 11, 9304, 4, 939, 2740, 5, 3023, 29, 8, 579, 7, 386, 1437, 258, 58, 350, 650, 4, 19, 239, 1991, 14, 939, 115, 489, 42, 15652, 3235, 36, 463, 157, 156, 3680, 13278, 1437, 939, 2740, 10, 1836, 475, 2576, 4, 51, 58, 202, 650, 4, 16748, 1437, 939, 437, 1311, 62, 8, 3357, 4, 1437, 1437, 129, 645, 42, 3235, 114, 47, 214, 2422, 1437, 2422, 5262, 15, 5, 2576, 4, 2, 1, 1]	The top for this suit is great - i'm pretty small up top so it's rare that i find a suit that doesn't gap. however  the bottoms run so small. for reference  i'm a size 0 in dresses and 2/4 in pants. i ordered the xs and s to start  both were too small. with high hopes that i could keep this adorable suit (and well made otherwise!)  i ordered a size m bottom. they were still small. sadly  i'm giving up and returning.   only order this suit if you're super  super tiny on the bottom.	2022-09-21T22:38:57Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2022-09-21T22:38:57Z
15593	0	1	[0, 133, 3989, 21, 45, 25, 2579, 15, 1421, 1437, 2551, 101, 10, 319, 9, 1823, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shape was not as nice on model  seemed like a lot of extra material.	2022-09-21T22:38:57Z
18697	1	2	[0, 133, 2170, 473, 45, 109, 42, 7021, 23204, 143, 2427, 4, 78, 9, 70, 1437, 5, 8089, 32, 203, 55, 11577, 11, 621, 87, 11, 5, 2170, 4, 5, 8194, 161, 24, 16, 10, 22, 34103, 32847, 25718, 89, 16, 3668, 117, 5718, 11, 24, 4, 10, 828, 9, 16447, 7387, 11, 80, 22162, 9, 2968, 5526, 1437, 53, 117, 5718, 4, 5, 41546, 8089, 32, 10, 4066, 4401, 3863, 1437, 61, 16, 98, 1406, 42, 191, 1437, 103, 4520, 2440, 8, 14140, 8089, 1437, 61, 473, 45, 283, 66, 11, 5, 2170, 4, 4066, 8, 2721, 4, 1437, 1437, 1437, 36013, 1437, 5, 23204, 16, 579, 27633, 15, 480, 95, 10798, 1531, 4, 939, 524, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The picture does not do this swing sweater any justice. first of all  the colors are much more vibrant in person than in the picture. the description says it is a ""yellow motif""; there is absolutely no yellow in it. a bit of khaki in two rows of plaid  but no yellow. the predominant colors are a rich maroon  which is so popular this season  some bright blue and salmon colors  which does not come out in the picture. rich and beautiful.    secondly  the sweater is sassy on -- just plain fun. i am"	2022-09-21T22:38:57Z
16520	0	1	[0, 100, 657, 42, 3588, 328, 5, 5780, 8, 5, 10199, 146, 24, 10, 1531, 1437, 32275, 2911, 5554, 7490, 2031, 14, 64, 28, 7001, 62, 50, 159, 182, 2773, 4, 14, 145, 26, 1437, 89, 32, 80, 743, 939, 2813, 939, 56, 684, 59, 1437, 1712, 939, 1153, 74, 33, 3584, 6992, 4, 112, 43, 24, 34, 12189, 111, 219, 857, 16506, 53, 67, 1437, 5, 12189, 1045, 10, 22382, 1899, 147, 51, 478, 127, 28097, 8, 24, 18, 45, 10, 34203, 1514, 15, 162, 7, 33, 41, 1823, 22382, 1899, 4, 132, 43, 939, 15158, 137, 2498, 142, 24, 21, 2422, 45218, 1329, 8, 162, 8, 5, 6440, 2025, 75, 964, 5988, 4, 98, 939, 10161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! the print and the fabric make it a fun  uncomplicated outfit choice that can be dressed up or down very easily. that being said  there are two issues i wish i had known about  although i probably would have purchased anyway. 1) it has pockets -yay!!! but also  the pockets create a bulge where they hit my hips and it's not a flattering spot on me to have an extra bulge. 2) i washed before wearing because it was super wrinkled and me and the iron aren't friends anymore. so i thr	2022-09-21T22:38:57Z
9329	-1	0	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 10199, 16, 1531, 1437, 53, 939, 115, 45, 465, 10, 169, 7, 146, 5, 2451, 20951, 13977, 356, 101, 932, 53, 10, 17284, 14072, 4, 627, 1421, 34, 69, 1420, 9646, 5, 1762, 9, 10, 13977, 1902, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fabric is fun  but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline	2022-09-21T22:38:57Z
14661	1	2	[0, 713, 23204, 16, 98, 203, 847, 254, 87, 5, 804, 2170, 817, 24, 356, 328, 939, 206, 5, 1421, 16, 2498, 24, 350, 739, 4, 6992, 1437, 42, 1237, 761, 9, 380, 1437, 98, 1836, 159, 4, 24, 18, 761, 9, 765, 11, 5, 760, 1437, 53, 24, 2323, 23, 10, 2579, 1437, 34203, 1514, 4, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is so much cuter than the online picture makes it look! i think the model is wearing it too large. anyway  this runs kind of big  so size down. it's kind of short in the front  but it hits at a nice  flattering spot. love it.	2022-09-21T22:38:57Z
96	0	1	[0, 13721, 643, 34910, 2801, 15, 259, 1437, 42, 3588, 16, 2778, 157, 156, 4, 53, 89, 58, 350, 171, 7407, 13, 162, 1437, 25, 157, 4, 42, 74, 144, 1819, 173, 15, 10, 4716, 1459, 73, 1193, 10679, 5120, 1437, 53, 13, 6764, 1437, 11044, 219, 1437, 8, 42294, 906, 1972, 1437, 24, 95, 6476, 1593, 15, 70, 2127, 9574, 4, 5, 3195, 16, 9869, 552, 19, 5, 2579, 19008, 14, 3405, 11, 5, 124, 269, 156, 42, 3588, 1413, 66, 4, 1437, 959, 1437, 939, 437, 10, 2491, 438, 8, 303, 14, 5, 3124, 73, 1193, 21337, 233, 98, 739, 8, 35156, 14, 16, 156, 162, 356, 2671, 15, 299, 4, 89, 21, 1445, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others reviewers mentioned on here  this dress is extremely well made. but there were too many cons for me  as well. this would most certainly work on a petite/shorter frame  but for tall  busty  and curvier girls  it just sits wrong on all places unfortunately. the color is lovely along with the nice collar that ties in the back really made this dress stand out.  however  i'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top. there was entirel	2022-09-21T22:38:57Z
