review_id	sentiment	label_id	input_ids	review_body	date
15339	-1	0	[0, 100, 197, 33, 1199, 2789, 1503, 7, 5, 97, 6173, 4, 939, 115, 6254, 120, 42, 3089, 11556, 81, 127, 471, 328, 71, 562, 24, 15, 1437, 5, 3124, 31670, 350, 32, 182, 650, 4, 5, 3089, 11556, 97, 87, 14, 16, 1256, 8, 182, 1816, 324, 4, 939, 657, 5, 16415, 1295, 8, 385, 1168, 397, 21764, 53, 939, 21, 7031, 19605, 198, 127, 5397, 4, 939, 1381, 5, 650, 53, 206, 10, 4761, 1979, 75, 33, 57, 203, 357, 4, 24, 782, 10, 6148, 1273, 15, 5397, 8, 21764, 4, 939, 74, 33, 7, 342, 42, 15, 137, 7855, 50, 608, 127, 2549, 4, 1437, 1437, 114, 47, 33, 10, 5262, 471, 8, 21451, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have paid closer attention to the other reviews. i could barely get this blouse over my head! after getting it on  the armholes too are very small. the blouse other than that is pretty and very girlie. i love the pleating and dolman sleeves but i was strangled around my neck. i tried the small but think a medium wouldn't have been much better. it needs a button opening on neck and sleeves. i would have to put this on before makeup or doing my hair.   if you have a tiny head and pencil a	2022-09-21T22:38:57Z
6832	1	2	[0, 970, 938, 75, 203, 864, 25, 7, 549, 50, 45, 939, 1017, 657, 209, 9304, 1437, 25, 939, 33, 484, 15029, 9, 5, 25172, 23324, 22, 33027, 2457, 113, 16259, 131, 959, 1437, 42, 65, 16, 2829, 430, 36, 9289, 7524, 18, 8, 27595, 159, 760, 43, 1437, 8, 600, 51, 32, 2829, 430, 1437, 5, 2564, 8, 847, 32, 5, 276, 4, 209, 9304, 32, 10, 372, 2408, 5579, 7424, 3568, 76, 1062, 1437, 269, 5579, 4297, 209, 40, 28, 127, 22, 2977, 7, 113, 9304, 42, 1136, 8, 2608, 4, 5, 5933, 16, 2579, 5579, 7424, 3568, 19, 5582, 50, 6387, 62, 19, 10317, 1437, 350, 5579, 113, 1182, 13005, 113, 1855, 10968, 116, 4420, 328, 1437, 5, 2564, 16, 15481, 2, 1, 1, 1]	"There wasn't much question as to whether or not i'd love these pants  as i have several pairs of the pilcro ""hyphen"" pant; however  this one is slightly different (front pocket's and seam down front)  and though they are slightly different  the fit and cut are the same. these pants are a great weight--can wear year round  really--but these will be my ""go to"" pants this fall and winter. the length is nice--can wear with shoes or rolled up with boots  too--""utility"" chinos? yes!  the fit is nicely"	2022-09-21T22:38:57Z
11998	0	1	[0, 100, 399, 75, 236, 7, 120, 5, 909, 512, 3006, 4261, 142, 939, 416, 308, 5, 6154, 102, 1437, 98, 77, 939, 794, 42, 12058, 31417, 7414, 1459, 13, 1392, 1437, 939, 56, 7, 10970, 4, 5, 1049, 8089, 32, 7548, 6219, 1437, 7621, 8, 1458, 6907, 5579, 16918, 10, 2721, 4069, 4, 5, 9337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't want to get the black carissima because i already own the mona  so when i saw this gorgeous marguerite for sale  i had to bite. the main colors are chocolate brown  copper and rose pink--such a beautiful combination. the hook	2022-09-21T22:38:57Z
5110	1	2	[0, 19065, 907, 4, 939, 2162, 5, 6353, 13855, 6439, 4, 1437, 939, 437, 650, 15, 2576, 8, 2514, 15, 299, 4, 42, 21, 1969, 1437, 4395, 75, 2564, 3229, 1437, 197, 3041, 1437, 34, 3739, 9, 929, 1437, 24, 16, 37919, 1437, 29861, 14893, 15, 760, 8, 29861, 15, 5, 124, 9, 13855, 6439, 4, 5856, 32, 1810, 8, 3041, 219, 4, 9881, 53, 30228, 4, 258, 2380, 33, 59, 155, 14893, 23, 28097, 4, 372, 1285, 7, 143, 16198, 4, 2216, 11, 63, 308, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great buy. i bought the cream jumpsuit.  i'm small on bottom and larger on top. this was perfect  shouldn't fit tight  should flow  has lots of room  it is linen  adjustable buttons on front and adjustable on the back of jumpsuit. legs are wide and flowy. casual but classy. both sides have about 3 buttons at hips. great addition to any closet. unique in its own right.	2022-09-21T22:38:57Z
2931	0	1	[0, 30327, 6640, 42, 3588, 1437, 53, 24, 2075, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked this dress  but it ran too big for me.	2022-09-21T22:38:57Z
2932	-1	0	[0, 35703, 829, 42, 11, 5, 7107, 452, 8, 21, 182, 5779, 4, 939, 524, 7358, 11, 5, 3023, 29, 36, 245, 108, 306, 113, 1437, 8017, 29882, 322, 5, 8089, 32, 203, 55, 11577, 14, 2343, 11, 5, 18803, 111, 5, 2272, 16, 10, 4520, 7321, 13861, 2272, 1437, 5, 1275, 16, 203, 55, 1275, 87, 18309, 20585, 1437, 4753, 4, 8, 24, 18, 10, 23204, 9540, 328, 13, 5, 425, 939, 21, 4804, 24, 7, 28, 9321, 8, 723, 1318, 4, 939, 218, 75, 2980, 14, 24, 40, 28, 3279, 1437, 53, 64, 75, 11071, 5, 425, 4, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Finally received this in the mail today and was very disappointed. i am swimming in the xs (5'4""  110lbs). the colors are much more vibrant that shown in the pics - the green is a bright kelly green  the red is much more red than rust colored  etc. and it's a sweater coat! for the price i was expecting it to be lined and higher quality. i don't doubt that it will be warm  but can't justify the price. it's going back to the store."	2022-09-21T22:38:57Z
3344	1	2	[0, 100, 657, 42, 3588, 328, 939, 2162, 5, 2440, 65, 8, 939, 657, 5, 7191, 4, 939, 682, 56, 10, 1928, 98, 127, 809, 16, 202, 7979, 98, 2609, 5418, 16, 10, 828, 1202, 1437, 53, 42, 3588, 1326, 6344, 8, 24, 817, 162, 619, 101, 141, 939, 21, 137, 939, 21, 5283, 328, 24, 7964, 15481, 8, 16, 2422, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! i bought the blue one and i love the designs. i recently had a baby so my body is still recovering so finding clothes is a bit difficult  but this dress looks awesome and it makes me feel like how i was before i was pregnant! it flows nicely and is super comfortable.	2022-09-21T22:38:57Z
5856	-1	0	[0, 100, 437, 195, 108, 246, 8, 2740, 5, 650, 4, 25, 1010, 25, 939, 794, 24, 11, 621, 1437, 939, 1467, 24, 21, 41, 6880, 7, 671, 4, 5, 1468, 16, 350, 8818, 1437, 8, 1887, 7, 3568, 19, 223, 6276, 2963, 50, 6966, 6351, 14, 47, 236, 82, 7, 192, 4, 24, 21, 169, 350, 251, 13, 162, 4, 939, 206, 24, 74, 173, 13, 10, 26647, 621, 4, 939, 95, 399, 75, 619, 24, 21, 966, 5, 418, 13, 5, 1318, 8, 7218, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'3 and ordered the small. as soon as i saw it in person  i knew it was an item to return. the material is too transparent  and designed to wear with undergarments or swim gear that you want people to see. it was way too long for me. i think it would work for a taller person. i just didn't feel it was worth the money for the quality and transparency.	2022-09-21T22:38:57Z
15911	0	1	[0, 713, 16, 10, 2721, 9321, 8443, 1437, 19, 10, 203, 55, 16697, 2564, 87, 10, 6097, 449, 26298, 139, 4, 24, 478, 162, 23, 5, 239, 6605, 1437, 45, 614, 6605, 25, 2343, 15, 5, 1421, 4, 576, 141, 16697, 24, 16, 1437, 939, 218, 75, 206, 5, 22, 1264, 1836, 113, 40, 173, 13, 1268, 2514, 87, 10, 650, 114, 47, 236, 10, 385, 31766, 219, 449, 26298, 139, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful lined jacket  with a much more structured fit than a typical kimono. it hit me at the high hip  not low hip as shown on the model. given how structured it is  i don't think the ""one size"" will work for anyone larger than a small if you want a drapey kimono fit."	2022-09-21T22:38:57Z
6271	0	1	[0, 713, 16, 10, 2721, 2125, 53, 5, 847, 16, 45, 34203, 4, 939, 2740, 127, 4505, 650, 8, 150, 5, 299, 2564, 1437, 5, 6664, 25963, 233, 21, 1307, 1437, 761, 9, 22, 119, 36156, 72, 939, 64, 129, 4744, 89, 21, 103, 5418, 12, 10188, 3509, 164, 15, 13, 5, 1345, 4, 42, 74, 33, 57, 372, 114, 24, 56, 59, 204, 4877, 9, 10199, 2928, 31, 5, 795, 233, 4, 3334, 1437, 24, 1395, 28, 15992, 4, 98, 5074, 1437, 531, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful piece but the cut is not flattering. i ordered my usual small and while the top fit  the fringed part was huge  kind of ""maternity."" i can only imagine there was some clothes-pinning going on for the photo. this would have been great if it had about 4 inches of fabric removed from the lower part. obviously  it cannot be altered. so sad  must return."	2022-09-21T22:38:57Z
10701	-1	0	[0, 100, 21, 269, 2283, 59, 42, 3588, 4, 939, 56, 129, 450, 24, 804, 8, 24, 1415, 101, 5, 1969, 23932, 2125, 1437, 9881, 50, 3588, 62, 4, 77, 24, 2035, 11, 5, 7107, 1437, 5, 619, 9, 5, 10199, 21, 372, 8, 939, 7185, 24, 15, 8, 24, 21, 98, 3137, 24382, 939, 1299, 101, 939, 21, 2498, 10, 363, 36220, 4, 9574, 24, 10601, 101, 14, 1437, 350, 4, 5, 1468, 579, 8299, 11, 2127, 24, 4395, 75, 4, 939, 33, 10, 195, 108, 398, 113, 10529, 19821, 5120, 1437, 8, 939, 2740, 41, 1823, 650, 1437, 8, 258, 127, 1623, 8, 2761, 26, 24, 21, 29747, 24203, 8, 2966, 162, 7, 2142, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was really excited about this dress. i had only seen it online and it looked like the perfect transitional piece  casual or dress up. when it arrived in the mail  the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress. unfortunately it hung like that  too. the material sags in places it shouldn't. i have a 5'8"" 125 lb frame  and i ordered an extra small  and both my husband and sister said it was unflattering and urged me to send it back"	2022-09-21T22:38:57Z
2229	1	2	[0, 100, 524, 195, 108, 134, 17809, 8, 144, 2340, 1836, 6215, 13657, 32, 350, 380, 15, 5, 4709, 6195, 2629, 8, 5397, 1902, 13, 162, 4, 1437, 939, 218, 75, 2333, 213, 13, 3723, 2911, 783, 1437, 53, 939, 21, 4777, 7, 42, 299, 42790, 24, 21, 182, 3793, 4, 77, 939, 1381, 24, 15, 1437, 960, 2564, 95, 1969, 8, 5933, 21, 67, 235, 13, 162, 4, 939, 101, 7019, 4140, 9, 42, 10199, 61, 27401, 809, 15481, 4, 939, 74, 224, 47, 197, 120, 10, 1836, 14, 10698, 15481, 15, 7050, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'1'' and most normal size retailer tops are too big on the armpits and neckline for me.  i don't usually go for peplum  but i was drawn to this top bc it was very soft. when i tried it on  everything fit just perfect and length was also right for me. i like slight stretch of this fabric which hugs body nicely. i would say you should get a size that fits nicely on chest area.	2022-09-21T22:38:57Z
2593	-1	0	[0, 574, 12677, 42, 299, 804, 53, 77, 939, 1381, 24, 15, 24, 21, 10941, 87, 421, 98, 129, 12365, 13, 239, 13332, 15346, 17539, 6806, 8, 203, 55, 2233, 219, 87, 24, 1382, 804, 4, 939, 2813, 7, 239, 18478, 14, 42, 299, 376, 11, 10, 55, 22, 21113, 113, 847, 4, 6605, 5933, 8, 11875, 7059, 1437, 5, 10199, 8, 19008, 32, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online. i wish to high heaven that this top came in a more ""normal"" cut. hip length and slimming  the fabric and collar are beautiful!"	2022-09-21T22:38:57Z
4124	1	2	[0, 713, 23204, 16, 9869, 328, 939, 33, 10610, 24, 358, 97, 183, 187, 939, 300, 24, 4, 24, 16, 3793, 8, 3279, 8, 14478, 1626, 960, 14, 47, 3568, 24, 19, 4, 939, 33, 5335, 33391, 358, 86, 939, 348, 10610, 24, 4, 127, 1354, 1437, 54, 7154, 3829, 5, 2496, 9, 5418, 939, 3568, 1437, 26, 939, 1415, 101, 10, 2608, 19169, 11, 42, 328, 24, 16, 98, 34203, 8, 3473, 24965, 102, 1298, 4069, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is lovely! i have worn it every other day since i got it. it is soft and warm and elevates everything that you wear it with. i have gotten compliments every time i've worn it. my daughter  who rarely likes the style of clothes i wear  said i looked like a winter princess in this! it is so flattering and comfortable---a winning combination!	2022-09-21T22:38:57Z
5238	1	2	[0, 100, 794, 42, 3089, 11556, 19800, 804, 10, 367, 498, 8, 33, 10, 8269, 13, 1104, 3089, 27195, 1437, 98, 160, 939, 439, 7, 127, 400, 6215, 4, 42, 3089, 11556, 1224, 66, 7, 28, 24897, 328, 127, 4312, 35, 939, 74, 224, 24, 10698, 1528, 7, 1836, 1437, 25, 10, 321, 10698, 162, 6683, 11, 5, 10762, 4, 24, 16, 10, 3041, 219, 27115, 636, 3089, 11556, 14, 34, 10, 239, 2972, 405, 1437, 98, 24, 18, 45, 678, 7, 3568, 42, 25, 10, 3588, 36, 405, 16, 182, 11708, 350, 322, 939, 109, 206, 42, 3089, 11556, 16, 1887, 13, 5, 516, 7, 478, 874, 5, 11044, 1437, 98, 127, 5784, 3269, 7050, 1364, 11, 42, 4, 114, 47, 33, 190, 2, 1, 1, 1]	I saw this blouse referenced online a few times and have a weakness for white blouses  so off i went to my local retailer. this blouse turned out to be delightful! my thoughts: i would say it fits true to size  as a 0 fits me perfectly in the shoulders. it is a flowy tunic blouse that has a high skit  so it's not possible to wear this as a dress (it is very sheer too). i do think this blouse is designed for the line to hit below the bust  so my incredibly flat chest works in this. if you have even	2022-09-21T22:38:57Z
12093	-1	0	[0, 2264, 16, 164, 15, 19, 475, 4791, 548, 39328, 42, 191, 116, 11, 5, 375, 80, 377, 1437, 939, 348, 3584, 80, 475, 4791, 548, 14442, 14, 422, 182, 650, 5579, 32337, 23, 5, 13977, 4, 1437, 519, 171, 475, 4791, 548, 1964, 31, 375, 2516, 8, 97, 485, 6215, 5935, 1437, 24, 18, 4703, 7, 8861, 14, 475, 4791, 548, 18, 39328, 16, 1341, 160, 4, 14, 4364, 1437, 5, 11577, 1035, 8089, 8, 1468, 1318, 32, 372, 4, 5, 16576, 16, 9321, 53, 1087, 1722, 219, 8, 35682, 87, 5631, 4, 34374, 1437, 24, 18, 10, 319, 9, 3588, 648, 45, 615, 23, 5, 276, 86, 4, 89, 28072, 2463, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What is going on with maeve sizing this season? in the past two months  i've purchased two maeve dresses that run very small--particularly at the waist.  having many maeve items from past seasons and other recent retailer purchases  it's impossible to ignore that maeve's sizing is quite off. that aside  the vibrant summer colors and material quality are great. the skirt is lined but billowy and fuller than ideal. strangely  it's a lot of dress yet not enough at the same time. there bodice h	2022-09-21T22:38:57Z
17578	-1	0	[0, 8170, 15, 127, 195, 108, 134, 113, 1437, 765, 12, 2739, 15346, 1437, 727, 19821, 809, 1437, 42, 21, 2422, 765, 4, 24, 21, 67, 2422, 2233, 219, 4, 45, 34203, 23, 70, 4, 5, 2440, 21, 10, 205, 3195, 53, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Even on my 5'1""  short-waisted  100 lb body  this was super short. it was also super boxy. not flattering at all. the blue was a good color but this is going back."	2022-09-21T22:38:57Z
15182	1	2	[0, 100, 33, 10, 346, 9, 985, 21288, 1964, 36, 2359, 1253, 1437, 31296, 1437, 4753, 43, 11, 10, 3143, 9, 10070, 8, 1437, 9574, 1437, 939, 465, 985, 39328, 182, 16611, 4, 42, 16576, 16, 117, 8219, 328, 24, 16, 1437, 25, 421, 1437, 239, 1318, 35, 4212, 13178, 19, 10, 2105, 1280, 9, 4140, 131, 182, 3793, 131, 6664, 12198, 23, 258, 5, 23385, 8, 5, 13977, 9484, 131, 8, 1437, 24, 1237, 10, 410, 650, 1437, 939, 33, 277, 985, 21451, 16576, 11, 10, 1836, 2735, 14, 16, 888, 6012, 87, 42, 16576, 131, 202, 45, 686, 114, 939, 581, 462, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a number of mother denim items (jeans  skirts  etc) in a variety of sizes and  unfortunately  i find mother sizing very inconsistent. this skirt is no exception! it is  as expected  high quality: primarily cotton with a fair amount of stretch; very soft; frayed at both the hem and the waistband; and  it runs a little small  i have another mother pencil skirt in a size smaller that is actually wider than this skirt; still not sure if i'lll keep it.	2022-09-21T22:38:57Z
677	0	1	[0, 100, 2740, 5, 6907, 11, 1836, 3023, 462, 4, 5, 3195, 21, 1256, 4, 5, 936, 16, 5, 1468, 21, 350, 7174, 8, 3229, 4, 24, 2075, 23, 513, 10, 1836, 2735, 87, 2343, 11, 5, 2356, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the pink in size xl. the color was pretty. the problem is the material was too thin and tight. it ran at least a size smaller than shown in the photos online.	2022-09-21T22:38:57Z
7984	0	1	[0, 35351, 7, 645, 23, 513, 65, 1836, 2735, 87, 47, 206, 1437, 24, 18, 169, 3298, 4740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Plan to order at least one size smaller than you think  it's way baggy	2022-09-21T22:38:57Z
12721	0	1	[0, 133, 6184, 16, 11962, 4, 24, 18, 10, 410, 55, 12405, 87, 11, 5, 2356, 4, 5, 1272, 58, 5, 16576, 32, 112, 35, 1256, 686, 24, 40, 14902, 15673, 11, 80, 2397, 8, 132, 35, 24, 34, 14893, 159, 5, 760, 9, 24, 19, 117, 14187, 639, 24, 4, 61, 839, 1437, 114, 47, 2662, 159, 2498, 42, 16576, 8, 24, 630, 75, 4477, 1341, 235, 1437, 24, 10778, 8, 47, 64, 192, 3046, 16, 50, 16, 45, 12213, 328, 5, 14893, 32, 101, 80, 4877, 4102, 1437, 98, 24, 18, 45, 10, 5262, 410, 4044, 4, 117, 2446, 4, 67, 1437, 42, 16576, 20018, 1528, 7, 1836, 1437, 24, 938, 75, 3229, 1437, 95, 821, 31953, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The pattern is cute. it's a little more subtle than in the photos. the problems were the skirt are 1: pretty sure it will wrinkle in two seconds and 2: it has buttons down the front of it with no lining behind it. which means  if you sit down wearing this skirt and it doesn't lay quite right  it gaps and you can see whatever is or is not underneath! the buttons are like two inches apart  so it's not a tiny little gap. no thanks. also  this skirt fir true to size  it wasn't tight  just gappy.	2022-09-21T22:38:57Z
10366	0	1	[0, 41541, 352, 156, 1437, 1256, 1254, 1437, 53, 24, 18, 30197, 5342, 765, 8, 16, 1195, 2233, 219, 4, 5328, 19, 8978, 37919, 9304, 8, 24, 21, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicely made  pretty details  but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!	2022-09-21T22:38:57Z
1220	1	2	[0, 100, 2813, 939, 5844, 75, 9010, 98, 251, 7, 907, 42, 328, 5, 650, 29, 58, 1088, 66, 11, 10521, 30, 5, 86, 939, 8746, 11416, 222, 1437, 53, 5, 4761, 1249, 62, 145, 4940, 2051, 4, 1969, 13, 10, 13933, 2608, 1437, 24, 16, 1256, 7174, 98, 939, 1979, 75, 2416, 24, 15, 24, 18, 308, 7, 489, 47, 3279, 11, 2569, 1650, 1437, 53, 2773, 115, 28, 28026, 328, 939, 657, 5, 1531, 6659, 9, 5, 3318, 760, 13, 42, 23204, 25, 5, 760, 326, 5858, 16, 1959, 10, 410, 7428, 11, 127, 2473, 4, 939, 657, 14, 47, 64, 146, 24, 10941, 50, 1181, 50, 190, 326, 5858, 24, 11, 142, 5, 3405, 2025, 75, 842, 11538, 2, 1, 1, 1, 1, 1, 1]	I wish i hadn't waited so long to buy this! the smalls were sold out in grey by the time i finially did  but the medium ended up being totally fine. perfect for a warmer winter  it is pretty thin so i wouldn't trust it on it's own to keep you warm in cold weather  but easily could be layered! i love the fun aspect of the tie front for this sweater as the front tuck is becoming a little tired in my eyes. i love that you can make it shorter or longer or even tuck it in because the ties aren't sewn	2022-09-21T22:38:57Z
14498	-1	0	[0, 13721, 986, 34910, 33, 26, 1437, 209, 422, 10, 828, 650, 8, 939, 437, 3911, 117, 65, 18, 2801, 14, 209, 32, 182, 239, 1430, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 12, 2518, 12, 3272, 1437, 8, 524, 41, 6215, 1836, 204, 11, 13657, 8, 9304, 4, 939, 269, 770, 7, 657, 209, 9304, 1437, 53, 190, 71, 12926, 10, 1836, 62, 8, 667, 15, 10, 231, 1437, 939, 21, 202, 45, 11, 657, 4, 8, 5, 97, 34910, 32, 235, 17487, 5, 124, 43805, 16, 24282, 543, 7, 23595, 62, 4, 5, 299, 9, 209, 9304, 32, 2230, 5, 276, 25, 5, 4499, 34968, 1437, 98, 114, 47, 214, 2053, 9, 5473, 2, 1, 1, 1, 1]	"Like previous reviewers have said  these run a bit small and i'm surprised no one's mentioned that these are very high rise. for reference  i'm 5'7""  130 lbs  34-27-37  and am an retailer size 4 in tops and pants. i really wanted to love these pants  but even after ordering a size up and trying on a 6  i was still not in love. and the other reviewers are right ? the back zipper is kinda hard to zip up. the top of these pants are exactly the same as the essential flares  so if you're thinking of ge"	2022-09-21T22:38:57Z
7176	1	2	[0, 1620, 2305, 30, 643, 1437, 42, 16, 5, 1907, 9, 2216, 6215, 1152, 14, 939, 657, 8, 14, 817, 162, 671, 7, 5, 1400, 456, 8, 456, 4, 939, 74, 33, 576, 24, 195, 2690, 114, 5, 21764, 58, 9321, 8, 5, 809, 5933, 21, 1181, 4, 5, 21764, 32, 5329, 251, 1437, 1712, 42, 3639, 7, 5, 1029, 329, 6601, 4, 53, 939, 74, 33, 2638, 5, 809, 10, 828, 1181, 101, 97, 1886, 40342, 33, 57, 4, 939, 437, 546, 556, 7, 2498, 24, 25, 1010, 25, 52, 120, 10, 828, 55, 3035, 259, 4, 24285, 1437, 6215, 1437, 13, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As stated by others  this is the type of unique retailer product that i love and that makes me return to the store again and again. i would have given it 5 stars if the sleeves were lined and the body length was longer. the sleeves are indeed long  although this adds to the coziness. but i would have loved the body a bit longer like other cardigans have been. i'm looking forward to wearing it as soon as we get a bit more cool here. congratulations  retailer  for a winner!	2022-09-21T22:38:57Z
